GEOID20,Tot_2010_tot,Wh_2010_tot,His_2010_tot,BlC_2010_tot,NatC_2010_tot,AsnC_2010_tot,PacC_2010_tot,Tot_2010_vap,Wh_2010_vap,His_2010_vap,BlC_2010_vap,NatC_2010_vap,AsnC_2010_vap,PacC_2010_vap,Tot_2018_tot,Wh_2018_tot,His_2018_tot,BlC_2018_tot,NatC_2018_tot,AsnC_2018_tot,PacC_2018_tot,Tot_2018_cvap,Wh_2018_cvap,His_2018_cvap,BlC_2018_cvap,NatC_2018_cvap,AsnC_2018_cvap,PacC_2018_cvap,Tot_2019_tot,Wh_2019_tot,His_2019_tot,BlC_2019_tot,NatC_2019_tot,AsnC_2019_tot,PacC_2019_tot,Tot_2019_cvap,Wh_2019_cvap,His_2019_cvap,BlC_2019_cvap,NatC_2019_cvap,AsnC_2019_cvap,PacC_2019_cvap,Tot_2020_tot,Wh_2020_tot,His_2020_tot,BlC_2020_tot,NatC_2020_tot,AsnC_2020_tot,PacC_2020_tot,Tot_2020_vap,Wh_2020_vap,His_2020_vap,BlC_2020_vap,NatC_2020_vap,AsnC_2020_vap,PacC_2020_vap
04013000006,2047,1785,164,54,12,49,1,1810,1628,100,34,9,45,1,2251,1894,298,206,0,46,0,2063,1839,200,8,0,20,0,2261,1929,264,185,13,58,0,2077,1884,176,0,3,18,0,2145,1803,172,105,36,30,2,1967,1691,138,79,25,29,2
04013000423,4309,4165,63,39,22,22,1,4295,4153,62,38,22,22,1,4373,4103,93,144,0,33,0,4200,3925,90,145,0,35,0,4338,4239,59,27,0,13,0,4175,4070,60,25,0,15,0,4607,4266,141,71,42,62,6,4584,4264,135,60,39,56,6
04013000216,8955,3388,4641,709,177,227,35,5790,2406,2820,387,101,140,18,10813,3964,4911,1849,254,254,85,6350,3071,2190,840,78,104,39,10961,3735,5544,1732,154,280,104,6389,3077,2373,719,48,99,40,10637,3967,5081,1148,361,288,84,7228,2942,3244,682,248,194,40
04013000728,8144,6598,1321,47,156,61,7,6633,5637,824,26,111,42,4,8530,6422,1529,41,533,57,13,6805,5893,462,5,383,9,15,8732,7236,877,43,556,56,25,7279,6305,492,12,395,11,16,7916,6205,1194,117,290,98,28,6725,5514,814,71,248,65,13
04013000007,1328,565,719,10,66,6,3,1016,513,472,9,42,5,3,1492,803,651,0,42,5,0,963,766,178,0,13,5,0,1305,769,478,0,48,5,11,931,728,167,0,18,7,0,925,329,558,6,43,12,1,702,298,376,4,33,7,0
04013000271,4219,3913,101,50,26,130,2,3792,3550,76,43,20,97,2,4124,3863,16,0,0,242,0,3698,3597,17,0,0,88,0,4413,4161,39,39,0,171,0,3910,3791,0,39,0,85,0,5249,4862,149,35,50,126,3,5002,4678,121,25,39,109,0
04013000082,268,247,8,2,0,10,0,237,223,8,1,0,7,0,296,296,0,0,0,0,0,266,265,0,0,0,0,0,326,327,0,0,0,4,0,296,293,0,0,0,4,0,265,245,11,0,3,6,0,247,231,9,0,2,5,0
04013000086,3368,3149,97,29,27,72,1,3029,2870,69,17,23,53,1,3650,3446,132,0,5,67,0,3404,3244,130,0,4,24,0,3814,3699,35,37,4,39,0,3603,3507,35,39,4,18,0,3690,3368,166,50,51,59,5,3461,3200,136,38,39,47,3
04013000060,4594,4129,180,79,13,189,11,3484,3166,127,57,10,121,6,4800,4156,143,211,33,257,0,3705,3230,134,115,35,195,0,4967,4259,135,283,32,258,0,3820,3355,124,140,34,175,0,4775,4046,274,96,47,295,18,3867,3342,198,66,36,209,9
04013000709,1451,707,586,115,30,44,1,923,504,335,62,15,23,0,1614,618,777,190,25,55,3,895,450,303,98,11,29,1,1595,622,739,152,15,95,3,926,430,350,86,11,51,2,1700,915,596,79,77,48,18,1245,757,376,45,42,32,7
