Invoice ID,Order ID,Invoice Date,Due Date,Tax,Shipping,Amount Due
5,31,3/22/06,,0.00,0.00,0.00
6,32,3/22/06,,0.00,0.00,0.00
7,40,3/24/06,,0.00,0.00,0.00
8,39,3/24/06,,0.00,0.00,0.00
9,38,3/24/06,,0.00,0.00,0.00
10,37,3/24/06,,0.00,0.00,0.00
11,36,3/24/06,,0.00,0.00,0.00
12,35,3/24/06,,0.00,0.00,0.00
13,34,3/24/06,,0.00,0.00,0.00
14,33,3/24/06,,0.00,0.00,0.00
15,30,3/24/06,,0.00,0.00,0.00
16,56,4/3/06,,0.00,0.00,0.00
17,55,4/4/06,,0.00,0.00,0.00
18,51,4/4/06,,0.00,0.00,0.00
19,50,4/4/06,,0.00,0.00,0.00
20,48,4/4/06,,0.00,0.00,0.00
21,47,4/4/06,,0.00,0.00,0.00
22,46,4/4/06,,0.00,0.00,0.00
23,45,4/4/06,,0.00,0.00,0.00
24,79,4/4/06,,0.00,0.00,0.00
25,78,4/4/06,,0.00,0.00,0.00
26,77,4/4/06,,0.00,0.00,0.00
27,76,4/4/06,,0.00,0.00,0.00
28,75,4/4/06,,0.00,0.00,0.00
29,74,4/4/06,,0.00,0.00,0.00
30,73,4/4/06,,0.00,0.00,0.00
31,72,4/4/06,,0.00,0.00,0.00
32,71,4/4/06,,0.00,0.00,0.00
33,70,4/4/06,,0.00,0.00,0.00
34,69,4/4/06,,0.00,0.00,0.00
35,67,4/4/06,,0.00,0.00,0.00
36,42,4/4/06,,0.00,0.00,0.00
37,60,4/4/06,,0.00,0.00,0.00
38,63,4/4/06,,0.00,0.00,0.00
39,58,4/4/06,,0.00,0.00,0.00
