id|list|tuple|dict|set
001|[1,2,3]|(1,2,3)|{"a":1,"b":2,"c":3}|{1,2,3}
002|[1,2,3]|(1,2,3)|{"a":1,"b":2,"c":3}|{1,2,3}
003|[1,2,3]|(1,2,3)|{"a":1,"b":2,"c":3}|{1,2,3}
004|[1,2,3]|(1,2,3)|{"a":1,"b":2,"c":3}|{1,2,3}
005|[1,2,3]|(1,2,3)|{"a":1,"b":2,"c":3}|{1,2,3}
006|[1,2,3]|(1,2,3)|{"a":1,"b":2,"c":3}|{1,2,3}
007|[1,2,3]|(1,2,3)|{"a":1,"b":2,"c":3}|{1,2,3}
008|[1,2,3]|(1,2,3)|{"a":1,"b":2,"c":3}|{1,2,3}
009|[1,2,3]|(1,2,3)|{"a":1,"b":2,"c":3}|{1,2,3}
010|[1,2,3]|(1,2,3)|{"a":1,"b":2,"c":3}|{1,2,3}
