GEOID20,Tot_2020_sen,D_2020_sen,R_2020_sen,Tot_2020_pres,D_2020_pres,R_2020_pres,Tot_2018_sen,D_2018_sen,R_2018_sen,Tot_2018_ag,D_2018_ag,R_2018_ag,Tot_2018_gov,D_2018_gov,R_2018_gov,Tot_2016_sen,D_2016_sen,R_2016_sen,Tot_2016_pres,D_2016_pres,R_2016_pres
04013000006,1390,600,790,1398,575,804,1101,477,593,1085,437,647,1103,329,750,1143,389,676,1173,444,677
04013000728,4336,1161,3175,4390,1104,3237,3423,913,2423,3350,819,2526,3432,653,2718,3527,783,2459,3599,788,2605
04013000723,726,291,435,728,269,446,381,128,241,378,126,250,377,109,257,383,118,232,393,125,233
04013000271,4055,1245,2810,4033,1298,2702,3134,893,2218,3097,779,2316,3128,663,2450,3008,627,2296,3016,828,2058
04013000506,6609,2287,4322,6579,2356,4184,5307,1713,3559,5205,1562,3640,5287,1317,3938,5124,1298,3690,5230,1614,3387
04013000060,3367,1383,1984,3375,1382,1968,2702,1081,1597,2624,962,1661,2680,806,1852,2790,764,1931,2836,1036,1668
04013000709,837,248,589,844,232,602,685,204,467,659,168,491,685,155,519,704,148,508,716,157,507
04013000558,5723,2329,3394,5769,2264,3419,4076,1604,2402,3959,1434,2518,4055,1288,2704,3951,1161,2573,4051,1385,2306
04013000191,6001,2443,3558,6037,2406,3576,4653,1836,2736,4516,1644,2864,4627,1436,3134,4935,1488,3186,5059,1780,2985
04013000032,2072,923,1149,2084,928,1124,1745,770,938,1694,700,994,1734,630,1078,1837,582,1162,1879,737,1016
04013000464,6226,3072,3154,6327,2955,3269,3126,1468,1570,3055,1403,1642,3120,1260,1785,3240,1225,1788,3331,1357,1749
04013000489,2512,890,1622,2514,891,1607,2038,702,1320,1977,607,1369,2019,537,1463,1982,545,1361,2046,672,1277
04013000056,2710,1261,1449,2772,1215,1508,1929,910,959,1876,821,1051,1927,706,1172,2254,773,1255,2302,830,1258
04013000072,1274,633,641,1298,603,674,966,476,456,932,409,520,962,365,567,1069,390,587,1103,455,564
04013000002,2854,1068,1786,2874,1034,1795,2109,761,1309,2056,696,1359,2108,617,1445,2257,621,1512,2310,729,1443
04013000025,5649,2764,2885,5707,2752,2886,3921,1881,1978,3821,1727,2091,3916,1574,2288,3497,1166,2209,3574,1502,1826
04013000107,1461,720,741,1487,690,762,1045,519,498,1021,478,542,1046,428,582,1199,426,686,1226,482,638
04013000431,2462,1881,581,2497,1869,581,1467,1110,294,1436,1080,345,1456,1019,393,1554,1004,467,1589,1137,306
04013000047,1104,911,193,1120,902,202,608,506,75,593,479,114,605,452,133,765,525,211,780,626,116
04013000268,2219,1710,509,2247,1678,535,1459,1089,316,1404,1022,376,1454,966,445,1707,1029,570,1730,1256,366
04013000649,1850,1518,332,1877,1477,362,1171,960,145,1145,934,208,1169,877,246,1419,1009,323,1431,1132,195
