int,bool,float,complex,bytes,str,other
1,True,1.234,(3+6j),b'\xe8\x03',foo,10/11/12
12,False,1.234,(3+6j),b'\xe8\x03',foo,10/11/12
123,True,1.234,(3+6j),b'\xe8\x03',foo,10/11/12
99,True,1.234,(3+6j),b'\xe8\x03',foo,10/11/12
23,True,1.234,(3+6j),b'\xe8\x03',foo,10/11/12
66,True,1.234,(3+6j),b'\xe8\x03',foo,10/11/12
123,True,1.234,(3+6j),b'\xe8\x03',foo,10/11/12
123,True,1.234,(3+6j),b'\xe8\x03',foo,10/11/12
123,True,1.234,(3+6j),b'\xe8\x03',foo,10/11/12
123,True,1.234,(3+6j),b'\xe8\x03',foo,10/11/12
